Estudo,Renda,UF,SEXO,COR,Idade,Altura
12,1300,PA,M,BRA,30,1.759061516
4,300,PA,M,PAR,53,1.780043627
1,340,PA,M,PAR,63,1.690578785
11,300,PA,M,PRE,22,1.648836115
1,1000,PA,M,PRE,49,1.563009129
1,2000,PA,M,PRE,54,0.164503444
2,500,PA,M,PAR,36,1.741469462
9,500,PA,M,PRE,27,1.671606602
9,1500,PA,M,BRA,34,1.831097417
1,500,PA,M,PAR,43,1.689955183
4,1500,PA,M,PAR,35,1.817927578
5,2000,PA,M,PAR,33,1.753463954
9,500,PA,M,PRE,22,1.694712144
1,1200,PA,M,PRE,53,1.722940164
8,2500,PA,M,PAR,37,1.768909864
1,950,PA,M,PAR,59,1.699401296
1,1200,PA,F,PAR,51,1.603898277
4,750,PA,M,PAR,35,1.707245058
15,2195,PA,F,PAR,35,1.757870699
1,900,PA,M,PAR,57,1.758116754
5,2000,PA,M,BRA,37,1.778223532
6,0,PA,F,PAR,33,1.678694938
1,500,PA,F,PRE,51,1.644178038
9,1300,PA,M,BRA,36,1.667936522
6,1000,PA,M,BRA,78,1.698077695
1,1000,PA,M,PAR,60,1.645754574
3,788,PA,M,PAR,29,1.838536537
5,1000,PA,M,PAR,37,0.156014076
1,788,PA,M,PRE,45,1.635985167
6,1300,PA,M,PAR,34,1.680877364
9,600,PA,M,PAR,44,1.708857633
5,10000,PA,M,BRA,47,1.627848109
5,500,PA,F,BRA,44,1.801890536
9,1000,PA,M,BRA,27,1.812253617
9,250,PA,F,PAR,25,1.810232767
1,0,PA,F,PAR,58,1.687699787
12,788,PA,F,PAR,24,1.841246267
4,1000,PA,M,PRE,25,1.718307589
5,0,PA,F,PAR,31,1.514171248
4,800,PA,M,BRA,40,1.693869686
5,250,PA,F,PAR,49,0.167892397
7,1000,PA,M,BRA,28,1.795337082
7,20000,PA,M,BRA,49,1.833537158
1,1000,PA,M,PAR,42,1.832149796
7,1000,PA,M,PRE,62,1.665517426
12,1500,PA,M,BRA,67,1.717393707
4,1000,PA,M,PAR,32,1.708919926
10,700,PA,M,PAR,41,1.749490473
9,1200,PA,M,PAR,33,1.680442894
11,700,PA,M,PAR,29,1.732908581
7,4000,PA,M,PAR,66,1.910832479
9,200,PA,M,PAR,69,1.696973108
16,2300,PA,F,PAR,49,1.695015069
2,350,PA,M,PRE,48,1.602390246
1,100,PA,M,PAR,61,1.681758311
9,500,PA,M,PAR,39,1.873881369
12,300,PA,F,PAR,41,1.763502394
1,340,PA,F,PAR,76,1.639534511
3,600,PA,M,PAR,56,1.769966901
4,400,PA,M,PAR,42,1.747576223
5,300,PA,M,PAR,43,1.670536829
4,500,PA,M,BRA,30,1.686527143
7,400,PA,M,PAR,31,1.764835826
1,0,PA,F,PAR,65,1.807923378
5,1200,PA,M,PAR,48,1.556238789
5,100,PA,M,BRA,42,1.891967075
5,788,PA,M,BRA,38,1.805077439
3,700,PA,M,PAR,38,1.544932879
5,788,PA,M,BRA,57,1.665130154
12,780,PA,M,PAR,32,1.791752898
1,500,PA,M,PAR,47,1.757171511
4,160,PA,M,PAR,53,1.697573743
6,600,PA,M,PAR,33,0.166211267
4,300,PA,M,PAR,32,1.678139796
9,900,PA,M,BRA,54,1.707527151
5,500,PA,M,BRA,40,1.501959618
1,150,PA,F,PAR,20,1.790663849
10,300,PA,M,PRE,37,1.751361291
4,400,PA,M,PAR,31,1.599937979
5,500,PA,F,PAR,32,1.602080254
5,200,PA,F,PAR,38,1.651310958
2,300,PA,M,PAR,37,1.681111484
7,300,PA,M,PRE,57,1.605131174
7,800,PA,M,BRA,38,1.891480174
12,750,PA,M,PAR,28,1.659045663
2,720,PA,M,PAR,62,1.775793209
9,1500,PA,M,BRA,59,1.674402242
1,840,PA,M,BRA,67,1.705742922
4,300,PA,M,BRA,55,1.685867886
7,700,PA,M,BRA,28,1.836196286
4,480,PA,M,PAR,43,1.721065316
6,2000,PA,M,PAR,54,1.718412823
12,788,PA,M,PAR,32,1.669165733
9,788,PA,F,PAR,38,1.633247637
9,788,PA,F,PAR,58,1.799509687
12,1250,PA,M,PRE,30,1.650301331
9,850,PA,M,PAR,52,1.695368684
15,2500,PA,M,PAR,44,1.769750284
12,788,PA,M,PRE,34,1.739245536
6,788,PA,F,PAR,50,1.640753622
3,788,PA,M,PAR,42,1.758764719
2,788,PA,M,PAR,70,1.709002435
12,788,PA,M,PAR,34,1.742846833
1,500,PA,F,PAR,62,1.829487318
4,300,AP,F,PAR,57,1.656986436
1,800,AP,M,PAR,64,0.161880287
6,500,AP,M,PAR,43,1.688690929
12,800,AP,F,BRA,34,1.654705701
12,700,AP,M,PAR,28,1.794024545
4,400,AP,M,PAR,39,0.167968297
6,100,AP,F,PAR,33,1.736287641
6,992,AP,F,PAR,45,1.705835644
4,400,AP,M,PAR,59,1.657124213
6,850,AP,M,BRA,30,1.759955964
7,1600,AP,M,PAR,38,0.161262253
9,1000,AP,F,PAR,33,1.722904885
6,788,AP,F,PAR,48,1.737447774
5,788,AP,F,PAR,43,1.707038616
5,2000,AP,M,PAR,65,1.634571577
3,500,AP,M,BRA,49,1.730486948
8,200,AP,F,PAR,36,1.733928168
8,1488,AP,M,PAR,33,1.704612792
8,1000,AP,M,PAR,60,1.761258327
3,300,AP,M,PAR,59,1.738245533
4,700,AP,M,PRE,42,1.726612124
12,400,AP,M,BRA,30,0.187874653
9,800,AP,M,PAR,43,1.807783714
5,450,AP,F,PAR,34,1.689152412
4,650,AP,M,PAR,39,1.716456259
1,788,AP,M,PAR,32,1.883799217
7,1300,AP,M,BRA,33,1.675585821
6,788,AP,M,PAR,68,1.790171751
6,700,AP,F,PRE,69,1.698154985
3,720,AP,F,PAR,39,1.619626669
11,500,AP,F,PAR,49,1.625108271
5,788,AP,F,PAR,57,1.687374239
16,3500,AP,M,PAR,51,1.801362836
6,1800,AP,M,PAR,65,1.570746698
12,1250,AP,M,PRE,24,1.785441309
2,500,AP,F,PAR,33,1.797353304
17,300,AP,F,PAR,29,1.864103516
5,1000,AP,F,PRE,47,1.716006737
8,4000,AP,M,BRA,47,1.757356511
5,400,AP,F,PAR,35,1.709751114
7,998,AP,F,IND,43,1.870269072
9,820,AP,F,BRA,50,1.586999152
5,4200,AP,F,PAR,55,1.632438857
1,1400,AP,M,PAR,42,1.722348656
16,2300,AP,F,BRA,25,1.602795495
12,800,AP,F,PAR,34,1.821681875
6,300,AP,M,PAR,53,1.603604349
12,3200,AP,M,PAR,57,1.729091445
16,3000,AP,M,PAR,44,1.754843988
12,2150,AP,M,PAR,41,1.698634525
2,520,AP,F,PAR,32,1.739226053
7,1500,AP,M,PAR,38,0.166925124
7,1200,AP,M,PRE,53,1.653388488
16,1350,AP,M,PAR,54,0.182133137
10,200,AP,M,PRE,51,1.651980395
11,6000,AP,F,PAR,46,1.622981662
9,3000,AP,M,PAR,42,1.795120273
5,5000,AP,M,BRA,55,1.652884734
16,600,AP,F,PAR,39,1.598030009
16,4100,AP,M,PAR,38,1.690285793
8,780,AP,F,PAR,59,1.661214399
1,815,AP,F,PAR,41,0.171867816
5,500,AP,M,PAR,59,0.164473025
1,788,AP,F,PAR,39,1.475722849
12,788,AP,F,PAR,26,1.634724572
9,1800,AP,M,PAR,34,1.666794255
9,2000,AP,M,PAR,35,1.661294845
16,13000,AP,M,PAR,66,1.830255605
9,800,AP,M,PAR,52,1.763486894
12,5200,AP,F,PAR,65,1.677542865
12,2645,AP,F,BRA,66,1.779466623
14,3500,AP,M,PAR,48,1.685211622
16,15000,AP,M,BRA,48,1.811056686
15,1500,AP,M,PAR,51,1.665916045
12,1500,AP,M,PAR,67,1.660618881
16,7000,AP,F,BRA,50,1.631984355
16,5000,AP,M,BRA,40,1.549461893
13,1200,AP,M,PAR,49,1.634864776
12,1800,AP,M,PAR,47,1.837424676
12,1800,AP,M,PAR,47,1.745776089
16,4000,AP,F,PAR,50,1.653022295
16,6000,AP,M,PAR,61,1.725537874
16,6000,AP,F,PAR,46,1.796224984
12,600,AP,F,PAR,43,1.744446259
12,848,AP,F,PAR,33,1.693818056
16,700,AP,M,BRA,32,1.809976818
1,400,AP,M,PAR,53,1.657251128
16,2600,AP,F,PAR,50,1.680136891
16,1600,AP,M,PAR,65,1.847384827
11,2400,AP,M,PAR,67,1.624232747
16,3500,AP,M,PRE,35,1.693397966
12,1570,AP,F,PAR,55,1.731813168
16,4500,AP,M,BRA,31,1.877380506
1,900,AP,F,PAR,59,1.733609594
1,2350,AP,M,BRA,34,1.753786189
12,750,AP,M,PAR,40,1.790362907
16,3000,AP,M,PRE,40,1.669777359
14,1100,AP,M,BRA,35,1.667557314
12,2300,AP,M,PRE,37,1.737217697
15,2200,AP,F,BRA,31,1.782067936
11,788,AP,M,PAR,26,1.611171065
9,5500,AP,M,PAR,36,1.727571383
16,2100,AP,F,PAR,34,1.629032857
16,2800,AP,M,BRA,44,1.744877906
13,1700,AP,M,PAR,23,1.858704031
17,1200,AP,M,PAR,48,1.601108953
9,788,AP,F,PAR,59,1.572746012
12,300,AP,F,PAR,29,1.586778924
5,788,AP,M,PAR,57,1.711802162
5,788,AP,M,PRE,60,1.606658096
16,4770,AP,F,PAR,39,0.172498051
16,8500,AP,M,BRA,45,1.559603536
12,500,AP,M,BRA,69,1.678051232
15,6800,AP,M,BRA,58,1.809189212
12,1560,AP,M,PAR,49,0.149740142
15,1570,AP,F,PAR,21,1.724849923
9,1500,AP,M,PAR,50,1.710508635
6,750,AP,M,PAR,65,1.714626083
10,380,AP,F,PAR,28,1.690332631
9,1250,AP,M,PAR,46,1.644403754
17,4200,AP,M,PAR,39,1.675129939
15,5000,AP,M,PRE,33,1.686337141
7,1000,AP,M,PRE,38,1.549404376
12,3000,AP,M,PAR,36,1.727524408
12,394,AP,M,PAR,47,1.667351752
7,1500,AP,M,PAR,35,1.765548747
9,700,AP,F,PAR,30,0.167970515
12,1000,AP,M,BRA,28,1.701733712
1,1000,AP,F,PAR,53,1.918828117
11,1200,AP,F,PAR,33,1.720766416
1,789,AP,M,BRA,45,1.679110767
12,1000,AP,M,PAR,25,1.615913177
8,788,AP,F,PRE,31,1.843976264
7,1200,AP,M,BRA,22,1.533835978
5,400,AP,M,PAR,50,0.161949979
12,0,AP,F,PAR,39,1.547077421
8,2500,AP,M,PRE,54,1.829425597
12,1500,AP,M,PAR,45,0.157065682
8,789,AP,F,PAR,46,1.788375257
1,2969,AP,F,PAR,30,1.662342119
15,1520,AP,F,BRA,42,1.648672348
15,1728,AP,M,BRA,37,1.797718866
13,2500,AP,M,PAR,38,1.761653143
5,900,AP,F,PAR,44,1.731336449
5,1255,AP,M,PAR,52,1.600623056
16,7882,AP,F,BRA,56,1.717926007
16,2990,AP,F,BRA,35,1.698384276
4,1000,AP,M,PAR,57,1.744134723
12,1300,AP,M,PAR,35,1.824637716
6,1200,AP,M,BRA,39,1.649026542
12,800,AP,F,PAR,30,1.644213777
12,3000,AP,M,PAR,44,1.803443848
12,788,AP,F,PAR,32,1.835680988
12,1600,AP,M,BRA,37,1.698059187
15,1900,AP,F,BRA,54,1.751108856
14,1000,AP,F,PAR,33,1.669953846
16,7500,AP,F,BRA,50,1.696768056
12,600,AP,F,PAR,40,1.613596881
16,7000,AP,F,PAR,43,1.733575207
16,12000,AP,F,PAR,57,1.681021728
9,760,AP,F,PAR,38,1.594815222
1,300,AP,F,PAR,72,1.675355531
5,1500,AP,M,PAR,50,1.645091176
12,1500,AP,M,PAR,35,1.734806822
14,1800,AP,M,PAR,54,1.800683512
10,724,AP,F,PAR,46,1.757456091
16,2364,AP,F,PRE,40,1.703588675
12,4000,AP,M,BRA,57,1.805305942
10,788,AP,F,PRE,50,1.843104915
12,1613,AP,F,PAR,22,1.671612429
12,1200,AP,M,PAR,39,1.587230928
4,2500,AP,M,PAR,56,1.797336163
10,2300,AP,F,PAR,43,1.569523279
16,2400,AP,F,PRE,33,1.605022945
12,15000,AP,M,BRA,52,1.673923836
12,3500,AP,F,PAR,48,1.706795568
12,4000,AP,M,PAR,42,1.580276524
12,500,AP,F,PAR,33,1.573185083
14,1500,AP,M,PAR,40,1.646693946
12,800,AP,M,PAR,24,1.771506202
14,900,AP,M,PAR,35,1.620510179
16,900,AP,M,PAR,36,1.706487605
12,1400,AP,M,BRA,40,1.753389768
12,1300,AP,M,BRA,37,1.686643957
12,1300,AP,M,BRA,53,1.727470025
12,1200,AP,M,PAR,40,1.707554904
9,1235,AP,M,PAR,71,1.552479537
9,1758,AP,M,PAR,45,1.692196954
9,805,AP,M,PAR,47,1.707044469
12,1588,AP,M,PAR,30,0.177534624
12,3580,AP,F,PAR,32,1.676612689
15,3856,AP,F,PAR,46,1.779005664
16,2000,AP,M,BRA,31,1.837009029
12,750,AP,F,BRA,42,1.747829755
12,1210,AP,M,PAR,40,1.625700001
6,500,AP,M,PAR,40,1.636730418
7,900,AP,F,PAR,68,1.842692559
12,788,AP,F,PAR,35,0.171076019
12,800,AP,M,PAR,37,1.689959418
16,1800,AP,M,PAR,36,0.170683232
12,3000,AP,M,PAR,32,1.763706791
9,1500,AP,M,PAR,37,1.625996208
16,2900,AP,M,PAR,41,1.777564334
9,1200,AP,M,PAR,43,1.763200871
12,1200,AP,F,PAR,31,1.872696261
13,1300,AP,M,PAR,31,1.812547849
12,790,AP,M,PAR,25,1.690436969
10,1000,AP,M,PAR,56,1.919866382
9,450,AP,F,PRE,55,1.625875686
12,2000,AP,M,PAR,34,1.757145088
9,1600,AP,M,AME,49,1.775107052
8,1150,AP,M,PAR,23,0.167134643
12,900,AP,M,PAR,23,1.671387272
8,1200,AP,M,PAR,48,1.655637999
12,1000,AP,M,BRA,42,1.733270777
12,760,AP,F,PRE,48,1.678083543
10,2000,AP,M,PRE,25,1.846678107
12,900,AP,M,BRA,23,1.690517341
16,3500,AP,M,BRA,31,1.685433263
12,2500,AP,F,PRE,60,1.787937255
9,1200,AP,M,BRA,61,1.761575888
16,3000,AP,F,BRA,39,1.663530079
16,1000,AP,F,BRA,23,1.645524101
6,700,AP,F,BRA,60,1.592029207
14,3000,AP,M,PAR,27,1.639933325
12,1300,AP,M,PAR,39,1.882903098
9,1700,AP,M,PRE,34,1.751421101
12,3000,AP,M,PAR,71,1.685309773
12,1650,AP,M,PAR,45,1.677773546
12,800,AP,M,PAR,35,1.648781772
12,2800,AP,F,BRA,39,1.688931499
12,1170,AP,F,PRE,41,1.734356056
9,500,AP,F,PAR,34,1.624829605
9,1000,AP,M,PRE,41,1.761023187
9,1300,AP,F,PAR,58,0.001639638
10,700,AP,M,PRE,34,1.654877911
12,820,AP,F,PAR,39,1.812439095
16,3200,AP,F,PAR,45,0.157205503
15,3000,AP,M,PAR,20,1.619506573
10,1200,AP,M,PAR,53,1.701162982
12,2000,AP,M,BRA,59,1.624198643
16,1444,AP,M,BRA,36,1.731874075
12,1200,AP,M,PAR,35,1.698231774
12,500,AP,F,PAR,30,0.015023551
14,1000,AP,M,PAR,27,1.638270636
16,6300,AP,F,PAR,41,1.643676909
16,1500,AP,F,PAR,28,1.746841782
9,1325,AP,M,PAR,56,1.634969126
12,1600,AP,M,BRA,32,1.791049095
16,2500,AP,M,BRA,35,1.669526334
12,900,AP,F,PAR,43,1.777046817
9,5000,AP,M,BRA,49,1.617433776
16,6000,AP,M,PRE,37,1.621237229
7,3000,AP,M,PAR,50,1.677199176
12,1580,AP,M,PAR,24,0.162467877
12,500,AP,F,PRE,54,1.714163513
9,1700,AP,F,PRE,50,1.656680825
12,780,AP,F,PAR,37,1.676936776
10,2200,AP,M,PAR,44,1.636206227
12,600,AP,F,PAR,44,1.799766585
12,2100,AP,M,BRA,35,1.664622521
12,500,AP,F,BRA,37,1.587267706
1,1000,AP,M,AME,50,1.654277636
16,1600,AP,M,BRA,47,1.687596434
12,800,AP,F,BRA,39,1.670422153
11,1850,AP,F,BRA,28,1.763985963
1,900,AP,F,PAR,33,1.752982775
16,1000,AP,F,BRA,57,1.597418559
16,3500,AP,M,PAR,35,1.815462966
16,10000,AP,F,PAR,55,1.569528835
12,7500,AP,M,BRA,62,1.757470091
16,2200,AP,M,PAR,33,0.150094394
7,550,AP,F,PAR,61,1.818793322
12,900,AP,M,BRA,29,1.456847169
12,788,AP,M,BRA,60,1.527907775
16,3000,AP,M,PAR,65,0.180049976
8,1200,AP,F,PAR,56,1.759503143
12,1400,AP,M,PAR,43,1.705828817
12,2000,AP,M,PAR,40,0.155232097
12,1500,AP,M,PAR,40,1.659832366
16,1200,AP,F,PRE,42,1.661597553
12,560,AP,F,BRA,40,1.632496251
5,1200,AP,F,PAR,51,1.532906653
12,1200,AP,F,AME,30,1.645722384
2,620,AP,F,PAR,35,1.761476879
9,778,AP,M,PAR,24,1.579326664
12,700,AP,M,PAR,32,1.722062738
12,780,AP,F,BRA,38,1.583389926
9,550,AP,M,PRE,32,1.703283929
14,1200,AP,M,PAR,31,1.565714247
12,900,AP,F,PAR,34,0.169598752
12,1300,AP,F,PAR,32,1.801080196
12,1200,AP,M,BRA,26,1.578111896
12,800,AP,M,PAR,37,1.578138094
6,1200,AP,F,PAR,56,0.180866917
9,1000,AP,M,PAR,38,1.765325687
2,1200,AP,M,PAR,22,1.672917273
9,3500,AP,F,PAR,58,1.770768989
3,700,AP,F,PAR,63,1.778480439
12,900,AP,M,PAR,27,1.681196366
16,1500,AP,M,PAR,38,0.175106087
12,1300,AP,M,BRA,39,1.688106846
12,2000,AP,M,PAR,33,1.740516305
12,788,AP,F,PAR,42,1.643129813
9,789,AP,F,PAR,39,1.695537949
12,500,AP,F,PAR,51,1.653262708
11,900,AP,M,PRE,37,1.775588707
5,600,AP,M,PAR,53,1.656626982
13,800,AP,F,PAR,27,1.752355319
11,1900,AP,M,PAR,58,1.707248923
3,1500,AP,M,PAR,58,1.677042894
10,1500,AP,M,PAR,27,1.611309937
12,788,AP,M,PRE,35,1.645061211
16,7500,AP,M,PAR,29,0.178939458
16,3800,AP,M,BRA,26,0.174048917
12,3800,AP,M,PAR,29,1.621876754
12,1684,AP,M,BRA,39,1.666636797
12,1150,AP,F,PAR,34,1.634710556
9,10000,AP,M,BRA,36,1.892501972
12,950,AP,F,PRE,27,1.709028182
12,3800,AP,M,PAR,33,1.646197806
16,4200,AP,F,PAR,41,1.630655103
9,1200,AP,M,PAR,33,1.662477105
12,1800,AP,M,PAR,33,1.657066032
12,2600,AP,M,PAR,45,1.734200435
9,1400,AP,M,PAR,60,1.772701644
1,1880,AP,M,PAR,44,1.752790987
12,3800,AP,M,BRA,39,1.797539784
9,3000,AP,M,PAR,32,1.630556989
12,780,AP,F,PRE,41,1.797909768
12,2200,AP,M,BRA,55,1.704459689
16,2200,AP,F,PAR,44,1.692560099
12,900,AP,M,PAR,38,1.712487604
9,2300,AP,M,PAR,40,1.666144411
9,1500,AP,F,BRA,29,1.616209546
1,500,AP,F,PAR,59,1.719717639
7,2000,AP,M,PAR,40,1.728653621
4,2200,AP,M,PAR,38,1.733632858
16,2200,AP,F,PAR,45,1.642835239
6,2300,AP,M,PAR,55,1.639288448
16,5000,AP,F,BRA,33,1.704308424
12,950,AP,M,BRA,21,1.717406465
12,1000,AP,M,PAR,48,1.832908993
16,3500,AP,M,PRE,56,1.739258064
3,1000,AP,F,PAR,44,1.667452547
5,300,AP,M,PAR,47,1.635023116
2,2000,AP,M,PAR,51,1.692935269
12,1050,AP,M,PAR,34,1.677237577
3,300,AP,M,PAR,47,1.604303834
5,2000,AP,M,PAR,35,1.808580075
4,500,AP,M,PAR,43,1.769133265
9,800,AP,M,PAR,45,1.674061179
9,940,AP,F,PAR,68,1.717295895
6,600,AP,F,PAR,34,1.613296292
12,2000,AP,M,PAR,28,1.669376063
7,700,AP,M,PAR,47,1.788437531
2,1200,AP,M,PAR,54,1.487662906
12,1300,AP,M,BRA,37,0.157787643
12,600,AP,F,BRA,33,1.767598061
16,2443,AP,M,BRA,28,1.700009631
16,1500,AP,M,PAR,44,1.763356226
12,960,AP,F,BRA,42,1.669205334
10,4500,AP,M,PAR,42,0.174439135
7,788,AP,F,PAR,62,1.714995308
12,2100,AP,F,BRA,53,1.650408871
16,2400,AP,M,BRA,33,1.848761537
5,1400,AP,M,PAR,52,1.664366921
9,1600,AP,M,BRA,42,1.524321562
9,1000,AP,F,PAR,39,0.161100456
16,5988,AP,F,PAR,46,1.655765401
6,500,AP,M,PAR,19,1.807364467
8,500,AP,M,PRE,36,1.641900799
7,1200,AP,M,BRA,46,1.803847025
11,750,AP,M,PAR,29,1.758033787
1,650,AP,M,PAR,50,1.635079241
1,450,AP,M,PAR,58,1.653113629
5,300,AP,M,PAR,37,1.776500742
1,600,AP,M,PAR,52,1.667315965
1,400,AP,M,PAR,54,1.708226381
9,350,AP,M,PAR,28,1.609901574
5,900,AP,M,PAR,48,1.791785081
12,3150,AP,F,PAR,35,1.746786143
16,3500,AP,F,PAR,35,1.757946487
1,1200,AP,M,PAR,69,1.578552242
1,2000,AP,M,PAR,75,1.557696001
5,400,AP,M,PAR,47,1.747331675
5,350,AP,M,PAR,52,1.693861811
8,550,AP,M,PAR,30,1.624551608
1,900,AP,M,PAR,40,1.707874411
5,500,AP,M,BRA,28,1.701948224
4,600,AP,M,PAR,35,1.700322293
5,350,AP,M,PAR,33,1.757890277
5,700,AP,F,PAR,31,1.699352787
2,400,AP,M,PAR,68,0.155163135
12,550,AP,M,PAR,30,1.626228445
12,1600,AP,F,PAR,57,1.589472388
12,800,AP,M,PAR,33,1.739151964
12,800,AP,F,PAR,30,1.642483468
5,600,AP,M,PAR,44,1.685283638
12,1500,AP,F,PAR,37,1.664120423
6,800,AP,M,PRE,49,1.545610614
12,3500,AP,M,PAR,31,1.778405228
9,1400,AP,M,PRE,52,1.807476603
4,788,AP,F,PAR,47,1.683359087
14,5946,AP,M,BRA,45,1.806513131
9,250,AP,F,PAR,55,1.571856934
12,1820,AP,M,PAR,37,1.572607398
3,3951,AP,M,PAR,38,1.723689923
9,1250,AP,M,PAR,21,1.546439859
1,450,AP,M,PAR,61,1.722388864
9,650,AP,M,PRE,36,1.713913502
10,300,AP,F,PAR,32,1.813335254
12,1200,AP,M,PAR,32,1.693834458
9,780,AP,M,PAR,36,1.554234478
12,2000,AP,M,PAR,43,1.819815104
16,780,AP,M,PRE,44,1.668567384
9,500,AP,M,PRE,42,1.685951707
6,2325,AP,M,PRE,32,1.697561004
11,3158,AP,M,PRE,27,1.632757775
12,1150,AP,M,BRA,28,1.747960174
1,796,AP,M,PRE,54,1.711413394
7,395,AP,F,PAR,27,1.564191648
9,2453,AP,M,PAR,37,1.752116403
12,2100,AP,M,PAR,38,1.629395903
13,2225,AP,F,BRA,41,1.820540557
4,1170,AP,M,PRE,35,0.173168556
9,826,AP,M,PAR,45,1.655046067
12,880,AP,F,PAR,32,1.663392103
8,1000,AP,M,PAR,26,1.790814243
12,1321,AP,M,PAR,29,1.768888554
5,2000,AP,M,PAR,57,1.536953083
12,1600,AP,M,PAR,32,1.674503693
5,500,AP,M,PAR,42,1.557157638
12,250,AP,F,PAR,48,1.700031965
12,1100,AP,F,PAR,37,1.683592465
5,3500,AP,M,PAR,49,1.681058971
11,1300,AP,M,PAR,44,1.762648156
16,2600,AP,M,BRA,37,1.730722834
12,2200,AP,F,BRA,32,1.633005714
5,4000,AP,F,BRA,46,1.652388107
16,2600,AP,M,BRA,33,1.712997019
16,2200,AP,M,PAR,53,1.672976792
12,2000,AP,F,BRA,52,1.702487219
9,10000,AP,M,PAR,51,1.790850207
16,2980,AP,F,PAR,46,1.724019159
5,1550,AP,M,PAR,55,1.749988124
12,2900,AP,F,PAR,60,1.715283349
9,2100,AP,M,PAR,42,1.552074434
9,1600,AP,M,PRE,30,1.662681469
9,7500,AP,M,BRA,41,1.794750628
12,900,AP,F,BRA,39,0.169610449
12,1600,AP,M,PAR,36,1.672205409
4,400,AP,M,PAR,52,1.719630198
11,1100,AP,M,PAR,32,1.659045032
6,900,AP,M,PAR,34,1.712302566
11,4780,AP,M,PRE,51,0.163415468
12,12530,AP,M,BRA,57,1.652591785
12,1050,AP,F,PAR,23,1.761855155
12,115,AP,F,PAR,61,1.752007768
15,3113,AP,F,PAR,43,1.711900495
5,1010,AP,M,PAR,38,1.778054973
1,788,AP,M,PAR,52,1.690606478
11,2568,AP,M,PAR,43,1.563889843
10,788,AP,F,PAR,34,1.754052597
3,788,AP,M,PAR,27,1.702837459
12,788,AP,M,PAR,21,1.790178025
12,180,AP,F,PAR,43,1.779312063
5,1250,AP,M,PRE,40,1.778537943
13,15580,AP,F,BRA,45,1.587755856
12,1193,AP,M,PAR,23,0.170766553
5,950,AP,M,PAR,52,1.799931047
10,788,AP,F,PAR,43,1.718733261
16,1500,AP,F,PAR,36,1.810908094
5,4126,AP,M,PAR,61,1.613863326
1,990,AP,M,BRA,51,1.704695879
1,1800,AP,M,PAR,67,1.675688675
16,1100,AP,M,PAR,38,1.618849974
11,300,AP,F,PAR,53,1.723752072
12,1400,AP,F,PAR,37,1.631212483
16,3565,AP,M,BRA,46,1.745010961
12,1575,AP,M,PAR,34,1.838809727
16,1120,AP,F,PAR,24,1.697632745
4,290,AP,M,PAR,58,1.707091808
12,860,AP,M,BRA,45,1.719864876
10,1576,AP,M,BRA,25,1.725222516
4,788,AP,M,PAR,61,0.001718747
4,394,AP,F,PAR,39,1.820008398
12,990,AP,M,BRA,25,1.652059508
12,1200,AP,M,PAR,43,1.766528238
13,420,AP,F,PAR,43,1.731519586
10,1450,AP,M,PAR,47,1.708254927
16,2200,AP,M,PAR,32,1.849070097
16,2500,AP,M,BRA,44,1.732947582
1,2300,AP,M,PAR,40,1.812560371
11,2500,AP,M,PAR,31,1.646744893
9,2200,AP,F,BRA,48,1.666323533
12,2200,AP,M,PAR,33,1.617112908
1,950,AP,M,PAR,45,1.793879983
4,2800,AP,M,PAR,53,0.185648376
12,800,AP,M,PRE,26,1.668664938
12,1000,AP,M,BRA,23,1.807498041
2,600,AP,M,PRE,58,1.745797526
6,1100,AP,M,PAR,51,1.514179823
3,700,AP,F,PAR,55,1.695352061
12,800,AP,F,PAR,34,1.591703175
15,1100,AP,F,PAR,27,1.744713552
12,1600,AP,F,PAR,35,1.676782444
16,2680,AP,M,BRA,30,1.824072645
12,1840,AP,M,PAR,34,1.753132964
9,780,AP,M,PAR,62,1.623701407
12,788,AP,F,PAR,29,1.697594229
16,1500,AP,F,PAR,34,1.459949046
5,1300,TO,M,BRA,34,1.680753212
8,2000,TO,M,PAR,41,1.651024686
12,900,TO,M,PAR,36,1.541024698
2,800,TO,F,PAR,51,1.838459124
16,788,TO,F,PAR,39,1.736328419
15,2000,TO,M,PAR,37,1.654435326
2,200,TO,F,PAR,50,1.959499995
9,800,TO,F,PAR,60,1.608343637
9,900,TO,M,PAR,70,0.174155597
10,730,TO,M,PAR,58,1.746522263
12,788,TO,F,PAR,39,1.749174541
9,1000,TO,M,BRA,27,1.663966047
5,1800,TO,M,PAR,42,1.730734732
1,600,TO,M,PAR,52,0.160470578
1,450,TO,M,BRA,62,1.638775821
4,0,TO,M,PRE,61,1.677383084
4,500,TO,M,PAR,39,1.740164625
9,4500,TO,M,PRE,55,1.753931848
6,700,TO,M,PAR,35,1.635127135
5,600,TO,M,BRA,52,1.595613411
1,600,TO,M,BRA,74,1.676537836
5,788,TO,F,PAR,32,1.847822471
6,800,TO,F,PAR,39,1.760429448
16,2000,TO,F,PRE,42,0.170877632
9,500,TO,F,PAR,36,1.835648877
12,950,TO,M,PAR,35,1.704642364
7,1300,TO,M,BRA,36,1.756402257
1,1850,TO,M,PAR,54,1.605325327
4,1000,TO,M,BRA,39,1.610329676
9,3000,TO,M,PAR,28,1.724863069
1,600,TO,M,BRA,49,1.751776456
16,2600,TO,M,PAR,49,1.652917863
